word,Unnamed: 0,POS,logfreq,nmorph,ico,fun,ico_imputed,fun_imputed
cadet,2491,Noun,2.24797326636181,1,,2.333333333,0.3851380607435325,2.166000128202119
lotus,2789,Noun,2.02118929906994,1,,2.8620689660000003,0.5759267285809937,2.398782453993737
fold,1658,Verb,2.64443858946784,1,0.6363636363636359,1.7741935480000002,0.8272408174195255,2.151742881314476
terrace,2019,Noun,2.2405492482826,1,,2.269230769,0.2225282269580866,2.116414536508198
leisure,2576,Noun,2.11394335230684,1,,2.6190476190000003,0.32648488728833647,2.4604387709636977
sage,2116,Noun,1.9542425094393199,1,,2.342105263,0.29781084365132904,2.4264603038737054
trim,2222,Verb,2.3404441148401203,1,0.18181818181818202,2.225,0.28832118672461904,2.2599450725244608
atom,2454,Noun,2.1492191126553797,1,0.18181818181818202,1.9428571430000001,0.18036533933761134,2.3153777821885706
wage,2656,Noun,2.2041199826559197,1,-0.153846153846154,2.0,0.1953765702064275,1.777183588747362
vault,1474,Noun,2.78887511577542,1,0.545454545454545,2.5625,1.0149286958718609,2.44472457909516
poison,892,Noun,3.0979510709941502,1,,1.6666666669999999,0.7273441577074209,1.8969742058672678
deny,1069,Verb,3.0382226383687203,1,0.857142857142857,,0.2951098188839284,1.9436680287510915
essence,1765,Noun,2.4593924877592297,1,0.8461538461538459,2.088235294,0.4433415285446164,2.179466317382592
dab,3692,Noun,1.76342799356294,1,,3.0,0.41949259317986787,2.603892089107431
stint,3471,Noun,1.5910646070265002,1,,2.62962963,1.2600300032997556,2.3845671506181216
plug,1544,Noun,2.72591163229505,1,0.833333333333333,,1.005219081825003,2.711820252643819
puzzle,1684,Noun,2.57403126772772,1,1.6666666669999999,2.787878788,0.7110465148657711,2.5009095079981596
flee,1697,Verb,2.36921585741014,1,0.5,,1.6362525310645453,1.831052600401767
scratch,1131,Verb,2.98317507203781,1,3.28571428571429,1.8,1.1381273323329695,2.2307186813256648
cope,1749,Verb,2.22271647114758,1,-0.307692307692308,1.617647059,0.5140896614525239,2.0169306741276056
pepper,1887,Noun,2.6532125137753395,1,1.57142857142857,2.142857143,0.7537632636973342,2.6030835397380763
drunk,503,Adjective,3.5916210382133196,1,,2.75862069,0.3866975950178526,2.485838645494327
swim,955,Verb,3.2103185198262296,1,1.0,2.291666667,1.093453447469483,2.491053299053672
query,3717,Noun,1.47712125471966,1,,2.3,-0.3595791858626375,2.2556813310946273
fool,488,Noun,3.65867902858245,1,0.0,2.8181818180000002,0.4863833541339144,2.6126203706069893
brave,817,Adjective,3.20897851727625,1,1.4166666666666698,,1.9069398875166423,2.340366249831413
dirt,1042,Noun,3.11760269169008,1,1.0,2.44,1.2721141897417176,2.3863026653289783
slogan,2561,Noun,2.10720996964787,1,,2.340909091,0.6042523845420761,2.5481331541908276
fence,1180,Noun,2.9138138523837203,1,0.25,2.304347826,0.37806210961644426,2.004903721996876
cone,2839,Noun,2.17609125905568,1,0.153846153846154,2.64516129,0.5749157854058842,2.341356156545931
owl,2413,Noun,2.45788189673399,1,0.090909091,2.441176471,0.012566769692543667,2.675807160452979
deaf,1408,Adjective,2.8704039052790296,1,0.14285714285714302,1.53125,0.6032225871631849,1.9799723955650579
shire,3792,Noun,1.65321251377534,1,,2.34375,-0.4317817777929637,2.4892880129836557
ink,1759,Noun,2.58319877396862,1,,2.212121212,1.0669852059707505,2.2360314025307013
menu,1361,Noun,2.7067177823367596,1,-1.3636363636363602,2.0,-0.25767915987443224,2.138220008812484
knock,687,Verb,3.51851393987789,1,3.0625,2.648648649,3.005782779109806,2.4886710690367786
lamb,1450,Noun,2.7347998295888503,1,0.41666666700000005,2.2,0.13001704626176724,2.3993261116990805
consort,3375,Verb,1.5185139398778897,1,,2.257142857,0.8202051154982003,2.3657484516314082
fin,2390,Noun,2.24303804868629,1,,2.655172414,-0.32799558986587807,2.5431256529536412
trump,2512,Noun,2.06445798922692,1,,3.366666667,0.0505647326847708,2.6075945687534103
turtle,1585,Noun,2.9395192526186205,1,0.0,2.666666667,0.6386955251228343,2.609939619346952
cake,767,Noun,3.3615389712692796,1,0.46153846200000004,2.75,0.603708267246201,2.7496085847149145
pulse,1448,Noun,3.07954300740291,1,2.4166666666666696,1.9230769230000002,2.0518530983011236,2.2070707463016843
node,3826,Noun,1.41497334797082,1,-1.0,2.735294118,-0.304417761613211,2.322901355130176
privy,3230,Adjective,1.88649072517248,1,,2.735294118,-0.008020424929659487,2.4162999798872513
habit,1268,Noun,2.8686444383948304,1,,2.135135135,-0.12562820131387709,2.4181337685250943
oath,1948,Noun,2.7032913781186605,1,,2.121212121,-0.36841634157389935,1.8050986815821415
twist,1371,Noun,2.80888586735981,1,2.8,2.323529412,1.5731025796198308,2.5375704524022167
hire,924,Verb,3.1149444157125803,1,,2.176470588,-0.1550661626085582,2.1440621044621584
raven,2077,Noun,2.2041199826559197,1,0.0,,0.6522908759024165,2.3570812898806692
dig,815,Verb,3.37254380075907,1,0.6363636363636359,1.9,1.8867797343905748,2.3927921378510684
slang,3116,Noun,1.8573324964312699,1,0.272727272727273,,0.381385012452775,3.433490219040144
thrust,2141,Verb,2.2966651902615296,1,,3.0,1.4779059618756718,2.26424287209807
trout,2451,Noun,2.31386722036915,1,-0.9090909090909091,2.7,-0.4826253558476571,2.659248489283839
panic,1158,Noun,3.0472748673841803,1,1.08333333333333,1.744186047,2.0670771626145736,2.1290363869294446
hunger,1449,Noun,2.47856649559384,1,,1.9230769230000002,0.7149998758440176,1.8021090708818321
resign,1774,Verb,2.41161970596323,1,-0.857142857142857,,-0.20662789981432572,1.9705621098772783
amber,1532,Noun,2.6757783416740897,1,0.0,2.121212121,0.9569016935706479,2.165041086355624
tab,2107,Noun,2.4698220159781603,1,,2.032258065,0.5276957650733748,2.126060657420309
shame,726,Noun,3.3265406685165604,1,1.8,1.612903226,0.8268015449405552,2.088159008182686
yoga,2068,Noun,2.35793484700045,1,,2.677419355,0.3364968248804735,2.6118933909562965
balloon,1671,Noun,2.6464037262230695,1,1.714285714,2.75,0.5472565019324483,2.846478838877897
screw,810,Verb,3.2817149700272994,1,,3.2962962960000004,1.1872321354553348,2.6952518372554324
vicar,2313,Noun,1.8808135922807898,1,,2.628571429,0.8015359629191136,2.3508484857814564
mod,3396,Noun,1.82607480270083,1,,2.606060606,1.2925918491348236,2.486234069637933
shoe,1159,Noun,3.19061179781361,1,-0.3125,2.785714286,-0.005675931765329545,2.456274724263319
basket,1572,Noun,2.8280150642239796,1,-0.166666667,2.555555556,-0.3637097111362676,2.2784395444023
tally,2980,Verb,2.25285303097989,1,,2.56097561,1.2244014063051734,2.5281517422247717
rage,1346,Noun,2.76192783842053,1,,1.714285714,1.427313871874703,1.9100620707856044
strand,2800,Noun,1.97772360528885,1,-0.272727272727273,2.03030303,0.3528053582692109,2.2224026312280185
tooth,1520,Noun,2.8407332346118097,1,1.0,2.358974359,0.8799586176637149,2.3712433544880516
employ,2136,Verb,2.2355284469075496,1,,2.171428571,1.175491251460618,2.0961906240507613
accent,1556,Noun,2.79379038469082,1,,2.352941176,0.47106489548497377,2.1494422646354843
slate,2889,Noun,2.2201080880400497,1,1.3636363636363602,2.233333333,0.8030490795232966,2.2298640660834925
crimson,3013,Adjective,1.8325089127062402,1,0.307692307692308,2.25,0.4378647180041261,2.22367860113808
meal,861,Noun,3.16820274684263,1,,2.088235294,0.010102852051904976,2.2244765407400955
tense,1714,Adjective,2.7185016888672697,1,,1.793103448,0.6548760162204885,2.19739834843118
ant,2230,Noun,2.43775056282039,1,0.6,2.275,0.3630170188292732,2.3866457396947456
fury,1946,Noun,2.29225607135648,1,,2.52,1.56734185441666,2.1681057866770863
halt,2124,Verb,2.7604224834232096,1,,1.677419355,1.4739798082006859,2.129350788425184
spur,2912,Noun,1.86923171973098,1,,2.655172414,0.8248404206798668,2.214761423885696
bother,629,Verb,3.53617953213723,1,0.5,2.115384615,0.6273586187879419,2.262548476904865
cease,1949,Verb,2.64933485871214,1,,2.027027027,0.6052236695432008,2.113212090278552
ugly,731,Adjective,3.33264041038746,1,1.8,,1.3506190160831348,2.498502748516474
decay,2590,Noun,2.02530586526477,1,,1.8125,1.3844529574816442,2.120415821366795
turbine,3760,Noun,1.6720978579357202,1,,2.137931034,-0.6110402760844685,2.298804410992633
mint,2268,Noun,2.44404479591808,1,0.538461538461538,2.464285714,0.4112045932336491,2.394812402262494
slip,1026,Verb,3.12090281761453,1,2.6153846153846203,2.586206897,1.7061521951516476,2.343886457731462
herb,2129,Noun,2.40654018043396,1,0.23076923076923103,2.625,-0.6791165373921063,2.653785598297004
crescent,3473,Noun,1.8633228601204601,1,,2.347826087,0.5381601554558819,2.3888004097968913
dove,2098,Noun,2.4548448600085098,1,0.3,,0.9815861501348685,2.3619960361140033
gym,1147,Noun,2.96754797621886,1,,2.25,0.3090717036459246,2.2649560211528326
beef,1350,Noun,3.0025979807199104,1,,2.55,0.23166684480348043,2.4203111586441604
precious,988,Adjective,3.07627625540422,1,0.538461538461538,2.884615385,0.8817636676648026,2.4600163928620127
moist,2729,Adjective,1.9684829485539401,1,1.9166666666666698,,1.6412271045013673,2.3900938908216003
emblem,3291,Noun,1.5314789170422598,1,,2.219512195,-0.6305092572130401,2.3036726492780994
plague,1571,Noun,2.6283889300503103,1,,1.575757576,0.6561139691494223,1.7589390496250434
pie,1184,Noun,3.16643011384328,1,-0.272727272727273,,0.5952964336555818,2.690480096602285
spiral,2653,Noun,1.9637878273455602,1,,2.361111111,0.6068789741872336,2.105503371719117
cement,2187,Noun,2.3710678622717403,1,-0.3,2.166666667,0.6719148540996098,2.2007113358032475
hare,2655,Noun,2.29225607135648,1,-0.2,2.875,0.7235175688578618,2.7168422524510247
crusade,2617,Noun,2.29003461136252,1,,2.166666667,0.6563480441261053,2.2712491321709156
cube,2485,Noun,2.1846914308176,1,,2.5,-0.002833248185959647,2.3424778583271877
lawn,1825,Noun,2.80002935924413,1,0.6,2.193548387,0.04355565077449031,2.377126755642681
wreck,1581,Noun,2.84385542262316,1,,2.1612903230000002,1.0954792351512195,2.4555601262414424
vintage,2274,Noun,2.17609125905568,1,,2.346153846,0.2925403777716492,2.3906318861351994
stereo,2064,Noun,2.48429983934679,1,1.3,,0.5133357215695492,2.1477471276690565
boost,2099,Noun,2.36361197989214,1,,2.760869565,1.309700795234542,2.436796364452799
afford,734,Verb,3.3554515201265196,1,-0.0666666666666667,,-0.042162988781623056,1.817405574426303
rim,2745,Noun,2.10037054511756,1,,2.777777778,0.8498522738906494,2.4864539534709147
feud,3082,Noun,1.82607480270083,1,,2.1818181819999998,0.4788447665293829,2.168912482999955
jockey,2553,Noun,2.3944516808262204,1,,3.102564103,0.617383668745404,2.7792892620527865
doll,1087,Noun,3.10174707394637,1,-0.428571429,2.151515152,0.5699318424167321,2.752803910254562
umbrella,1961,Noun,2.58319877396862,1,0.4,,0.20704283023196546,2.386502732909722
sink,1163,Noun,2.9365137424788905,1,0.5,2.481481481,1.6549633416019587,2.263280625499645
prop,2347,Noun,2.2764618041732403,1,,2.225,0.6594806517616326,2.3447149299037315
dive,1398,Verb,2.81624129999178,1,1.57142857142857,2.139534884,1.0201208581063703,2.2180374487097403
smile,604,Noun,3.47114496516063,1,1.727272727,2.807692308,1.9235161395253009,2.6568628761480007
mandarin,2881,Noun,1.8325089127062402,1,-0.6363636363636359,,0.2634189518998554,2.1996428616052026
collar,1631,Noun,2.72997428569956,1,,2.6190476190000003,0.9889562271744746,2.222622032922604
chin,1429,Noun,2.8115750058705897,1,1.333333333,,2.0284460874432715,2.8145296122683607
recruit,2135,Verb,2.2764618041732403,1,,1.838709677,0.7561326562001729,2.133749176389465
twilight,2211,Noun,2.19589965240923,1,1.9,2.333333333,0.6783670524596309,2.228295051142963
rite,2781,Noun,1.8750612633917,1,,2.0,0.003537591867490142,2.184897229563068
digit,3657,Noun,1.49136169383427,1,,2.135135135,-0.11189454183719649,2.145716533974374
lobby,1545,Noun,2.8115750058705897,1,,2.317073171,-0.31608773824388414,2.120444513581457
thumb,1649,Noun,2.78103693862113,1,,2.371428571,0.9790784506527733,2.329814750703355
hostage,1385,Noun,2.8715729355458794,1,,1.710526316,0.530688364713534,1.8390572141399049
casual,1941,Adjective,2.5728716022004803,1,0.7857142857142858,2.108108108,0.28794862748801964,2.534341086457675
soup,1003,Noun,3.1092409685882,1,1.0,2.266666667,0.7636686241649446,2.47601896896382
loch,3848,Noun,1.94939000664491,1,,3.107142857,0.19934399634136424,2.832456551326369
python,2988,Noun,1.9030899869919398,1,2.1,2.272727273,1.4887933189461737,2.8378291538675073
throat,883,Noun,3.26434550705009,1,-0.23076923076923103,2.352941176,1.1283236127438627,2.1950504319720157
mound,2801,Noun,1.8920946026904801,1,,2.725,0.1961709317262652,2.471821708220476
caste,3011,Noun,1.65321251377534,1,,2.225806452,0.7589521187536208,2.316317664516667
batch,2113,Noun,2.3283796034387403,1,,2.03125,1.0470940148272543,2.367931356435074
breath,755,Noun,3.36021461329535,1,1.6666666666666698,1.727272727,1.572242037573373,2.0623911414624203
baton,2888,Noun,2.1643528557844403,1,1.27272727272727,2.5714285709999998,0.5526344217626769,2.114007472648373
aluminum,2844,Noun,2.06445798922692,1,0.9,,0.47240333057269623,2.168045365267872
bark,1990,Noun,2.4487063199050803,1,-0.0666666666666667,2.676470588,0.8979805010029829,2.530232467795561
lesson,824,Noun,3.21616590228599,1,,2.074074074,0.48000410733018994,2.145508441766788
alley,1329,Noun,2.92012332629072,1,,2.148148148,0.8833221351261893,2.6694648161829697
critique,3391,Noun,1.41497334797082,1,,2.352941176,1.1323398380424612,2.138506073000404
miniature,2640,Adjective,2.1105897102992497,1,-1.8333333333333302,,0.2715215297984611,2.520961321608922
cab,1027,Noun,3.26173854735254,1,-1.0,2.3030303030000003,0.4626440298223477,2.298086519556665
bent,1621,Verb,2.56702636615906,1,0.615384615384615,,0.6832236657835522,2.5350808705662273
flank,2562,Noun,2.3747483460101004,1,,2.92,0.5267697708282856,2.425368828008982
helmet,1499,Noun,2.6848453616444097,1,0.9,2.153846154,0.5570151345700234,2.07400232060434
straw,2008,Noun,2.50379068305718,1,,2.305555556,0.41545430934827954,2.3486450867315063
trauma,1565,Noun,2.9395192526186205,1,,1.363636364,1.054918979274822,1.3634242140722994
troll,2368,Noun,2.14301480025409,1,,3.34375,0.9599026781027382,2.9504519431063505
proxy,3072,Noun,1.6720978579357202,1,-0.818181818181818,2.03030303,0.23956708914121794,2.4112463084287485
canoe,2621,Noun,2.26245108973043,1,-1.1818181818181799,2.7,-0.618374737083785,2.556352777159849
chaplain,2752,Noun,2.06818586174616,1,,1.6956521740000001,-0.4550424751220926,2.147473156227915
chord,2931,Noun,1.9731278535997,1,,2.0434782609999997,0.10524768394604367,2.3691388860754574
grape,2775,Noun,2.3117538610557498,1,0.9090909090909091,2.611111111,-0.6573018441739596,2.26038527442364
quarry,2362,Noun,1.89762709129044,1,,2.547619048,0.6688417486089335,2.4662884859524112
cola,2949,Noun,2.4517864355242898,1,,2.0256410259999997,1.5566152971178582,2.5492759671811047
insect,2456,Noun,2.20951501454263,1,,2.233333333,0.6656632647252242,2.271878369788332
pile,1253,Noun,2.8280150642239796,1,,2.6785714290000002,0.8863110374776391,2.482565955240069
cassette,2989,Noun,1.9731278535997,1,,2.225,0.7779313751435121,2.3666134603430207
juice,1241,Noun,3.1373541113707297,1,0.615384615,2.833333333,0.6608253053292965,2.5122205144585603
stomach,851,Noun,3.23704079137919,1,,2.545454545,0.5251116570236415,2.100390379958198
gram,2560,Noun,2.1238516409670902,1,,2.297297297,0.5619058221261222,2.3417253448148467
reggae,3709,Noun,1.69897000433602,1,,2.4324324319999997,1.4863480151941886,2.965486423498641
willow,2385,Noun,2.50379068305718,1,1.27272727272727,2.6956521739999997,0.47234223726158464,2.307062606187431
pagan,2849,Adjective,1.84509804001426,1,,2.342105263,0.3356954063196049,2.463436581765676
pizza,935,Noun,3.2329961103921496,1,0.7,2.3783783780000003,1.1840488883246378,2.6238162692116216
mistress,1146,Noun,2.78318869107526,1,,2.666666667,0.2796378704105634,2.2896452770454685
mortar,2953,Noun,2.07188200730613,1,,1.935483871,1.1411737127473214,2.2075185762449006
plausible,3085,Adjective,1.92427928606188,1,0.133333333333333,,0.1981821048867387,2.624277520860371
cop,522,Noun,3.6428600525844903,1,,2.0714285709999998,0.9715034072695375,2.438764444104352
skip,1186,Verb,3.0322157032979797,1,2.09090909090909,2.6,0.9980624044006784,2.2828381540681972
invite,781,Verb,3.17897694729317,1,0.23076923076923103,2.166666667,0.2448689661212622,2.2000553259600037
debris,2120,Noun,2.2041199826559197,1,,2.146341463,1.3554943721265458,2.2517875292900102
bite,802,Verb,3.3182720802116297,1,2.0,2.243243243,2.0435447936878757,2.1635070507677012
bolt,2003,Noun,2.54654266347813,1,1.1,2.29787234,1.3577259711588667,2.5321043765581455
porch,2024,Noun,2.6919651027673597,1,-0.6,2.21875,-0.749513501663026,2.4287585440153148
hymn,3112,Noun,1.92427928606188,1,,2.208333333,-0.7688722361911716,2.3850930760918954
kite,2241,Noun,2.07188200730613,1,-0.166666666666667,2.638888889,0.4614061613577711,2.5365840790730685
offence,2508,Noun,2.43775056282039,1,,1.966666667,-0.8994912883696143,1.9715674256058633
shade,1773,Noun,2.48429983934679,1,,2.4666666669999997,-0.1201400263496093,2.0990020774666514
lamp,1529,Noun,2.81822589361396,1,0.071428571,2.25,0.1747353485155726,2.273872381180421
bloom,1917,Verb,2.4502491083193596,1,,2.8181818180000002,0.6046503558404099,2.588519318620278
kidney,1735,Noun,2.6946051989335698,1,,2.19047619,0.10859685557622145,2.114483881366252
ordnance,3831,Noun,1.6812412373755903,1,,2.0,0.3453682224338811,2.116782705542638
brush,1303,Verb,2.8591382972945296,1,1.727272727,2.1777777780000003,1.3119946973887493,2.4879787608718034
mama,559,Noun,3.7234556720351897,1,,2.8461538460000004,1.083306835989009,2.666459584608706
demise,2541,Noun,1.94448267215017,1,,1.863636364,1.5816441181828425,2.016606027385777
maid,1021,Noun,3.06632592536204,1,,2.028571429,0.9982312510667175,2.389129903623446
brake,2157,Noun,2.48572142648158,1,,2.0,0.5286017133719496,2.338830443341788
jacket,939,Noun,3.23172438332852,1,0.5,2.193548387,0.19852472936856624,2.2183259106209374
boulder,2790,Name,2.02938377768521,1,0.4,,1.2148297967552049,2.4741216137294346
slim,1872,Adjective,2.78247262416629,1,1.8181818181818201,,1.6108666206065063,2.866736950557835
parole,1907,Noun,2.72754125702856,1,,1.96969697,-0.044844283179900524,1.6848258172122423
vein,2387,Noun,2.26481782300954,1,,1.8181818180000002,1.2043638065842197,2.6047873489473172
spark,1870,Noun,2.50650503240487,1,,2.692307692,1.2590926039431367,2.5087035391536716
kappa,3410,Noun,1.73239375982297,1,,3.193548387,0.235771761251804,2.6547485726812936
potato,1997,Noun,2.7611758131557296,1,0.857142857,,0.6917927050628463,2.6391863198648267
apex,3730,Noun,1.6434526764861899,1,,2.620689655,1.4744047707762906,2.4613263119568907
mortgage,1898,Noun,2.48000694295715,1,,2.0,0.8369329014186457,2.0908899054760393
prestige,2577,Noun,1.8512583487190801,1,,2.352941176,0.004168564943524911,2.432670468100603
bubble,1775,Noun,2.6117233080073397,1,1.46153846153846,3.0,2.557029262579633,2.9036162274593904
tempo,2691,Noun,1.93951925261862,1,,2.363636364,1.407580389954334,2.27034467433576
duel,1827,Noun,2.08278537031645,1,,2.233333333,1.4052173191520085,2.08026220469549
daisy,1607,Name,2.83884909073726,1,,2.6,0.3809972042156957,2.773870893703918
cord,2225,Noun,2.55509444857832,1,,1.9230769230000002,-0.671763533878874,2.1316525433814997
cobra,2389,Noun,2.23299611039215,1,0.45454545454545503,2.097560976,1.9791386049383664,2.6043599497293637
darling,480,Noun,3.8204641905776806,1,,2.782608696,1.2401665725263507,2.785853163424548
oxide,4212,Noun,1.79239168949825,1,,1.9805115709999999,0.20740749092227462,2.1732641480408463
zombie,1598,Noun,2.2671717284030097,1,,2.652173913,1.1994381786738848,2.4820732132439454
harp,2619,Noun,2.13033376849501,1,0.2,1.962962963,0.6507431815611874,2.3135728125163615
guilt,1117,Noun,2.8813846567705697,1,-0.153846153846154,1.5,0.09722265530327678,1.6015903150782003
verdict,1685,Noun,2.74741180788642,1,0.307692307692308,1.8285714290000001,0.4295820979265472,1.7477681071752564
crack,879,Noun,3.2242740142942594,1,3.1,2.6896551719999997,1.80854558973697,2.429188481415257
bust,1037,Verb,3.1482940974347504,1,,2.90625,0.5235065157267174,2.372335389074174
drill,1413,Noun,2.84633711212981,1,0.9090909090909091,,1.8010225899645316,2.5002877062670317
sauce,1566,Noun,2.9009130677376698,1,1.166666667,2.333333333,0.12175629744999994,2.696840960508271
cartridge,3379,Noun,1.69897000433602,1,,1.95,0.7086587306021704,2.249187056046897
deluxe,3174,Noun,1.9956351945975501,1,0.46153846153846206,,0.9467327475886801,2.4396249683757785
kernel,3944,Noun,1.55630250076729,1,,2.351351351,0.20656512817346795,2.4354514228261204
comet,1964,Noun,2.19865708695442,1,,2.285714286,0.5941198529382901,2.660439162051084
lava,2408,Noun,2.24797326636181,1,0.272727272727273,2.555555556,1.2784094423982313,2.554621636917391
peel,2167,Verb,2.43775056282039,1,,2.75,1.3626683436227256,2.5350963323494407
groove,2335,Noun,2.3283796034387403,1,,2.71875,3.0978292664613276,2.921211174350441
lantern,2634,Noun,2.01703333929878,1,0.5,1.974358974,0.7402281258882055,2.344838279791178
ladder,1490,Noun,2.6748611407378102,1,1.384615385,2.3,1.1241640639065738,2.3347865723552363
thief,902,Noun,3.09307130637606,1,,2.035714286,0.7914936560279755,2.376660690623241
laugh,552,Verb,3.50609895992844,1,0.75,,2.288033627683225,2.772175896833284
tap,1511,Noun,2.8767949762007006,1,3.3636363636363598,2.3783783780000003,2.0366564020719244,2.719963567603206
alarm,1124,Noun,3.1826999033360397,1,1.09090909090909,1.827586207,1.1721326330962758,1.964539618721122
trombone,3625,Noun,1.81954393554187,1,-0.6363636363636359,3.0,0.5096144106649776,2.8476659016046413
magnet,2329,Noun,2.1492191126553797,1,,2.225806452,1.8558501411785193,2.449252730636936
wool,2319,Noun,2.20951501454263,1,-0.153846153846154,,-0.3215577278802121,2.3720791330206406
platoon,2209,Noun,2.56702636615906,1,,2.375,0.8418362245126407,2.2854195157703527
fog,1681,Noun,2.6839471307515095,1,0.857142857142857,2.1,1.0488411044040082,2.231499629649904
wash,725,Verb,3.3176455432211602,1,1.4615384619999998,2.1785714290000002,1.3317779872696893,2.1519789978560864
treason,1967,Noun,2.41497334797082,1,0.538461538461538,1.870967742,-0.2087254365301633,1.841266347070508
lumber,2901,Noun,2.10380372095596,1,0.7272727272727271,2.682926829,0.23723144043114763,2.4043594935775707
turret,3911,Noun,1.66275783168157,1,,2.5714285709999998,0.3436069018799517,2.3299969855817095
lounge,2012,Noun,2.6042260530844703,1,,2.5094339619999997,0.5020053585382362,2.4772811014973293
curry,2091,Noun,2.0969100130080602,1,,2.444444444,0.9172186081767567,2.4567908601420854
goat,1337,Noun,2.73078227566639,1,-0.2,2.470588235,-0.2776207211529057,2.6664512443324235
burst,1479,Verb,2.63948648926859,1,2.9166666666666696,2.594594595,2.592000082783269,2.442111031440948
shake,874,Verb,3.30578115125498,1,2.615384615,2.6785714290000002,2.5741050347741106,2.5593660712518562
bluff,2171,Noun,2.50242711998443,1,,2.484848485,-0.13423402733136103,2.494828822119241
rogue,1943,Noun,2.28103336724773,1,,2.484848485,0.84876445229327,2.462269847684954
blend,2082,Verb,2.3404441148401203,1,,2.025,1.2588041532370986,2.3475967828686963
turf,2139,Noun,2.3404441148401203,1,,2.404761905,0.8583935472975236,2.2627103969360443
expo,3594,Noun,1.32221929473392,1,,2.366666667,1.1396878591354127,2.412964380435944
whip,1366,Verb,2.8273692730538302,1,3.1,2.857142857,2.312873731897922,2.475793096210975
farewell,1512,Noun,2.6839471307515095,1,,1.9,1.2201484034058745,2.2864618816444975
lizard,2033,Noun,2.3944516808262204,1,1.6666666666666698,2.487804878,1.0741322424671327,2.5298977076274642
axe,2123,Noun,2.39794000867204,1,1.9,2.358974359,0.8003245737760283,2.198727324141663
flour,2080,Noun,2.20951501454263,1,,2.216216216,-0.02953506477474599,2.4209164217293164
jade,2047,Noun,2.41497334797082,1,,1.96,0.7771513110595344,2.366677858309423
pose,1639,Verb,2.54157924394658,1,,2.346153846,0.29051201781294755,2.189311772861066
goose,1888,Noun,2.8234742291702997,1,0.23076923100000002,2.9666666669999997,0.33116466459788596,3.1747844446110385
pact,2234,Noun,2.2855573090077703,1,,2.185185185,0.3942784608608737,2.282725637728832
garbage,1088,Noun,3.12450422483428,1,0.333333333,2.5,1.0103069821532196,2.5842906377021695
mom,183,Noun,4.34145430975306,1,,2.222222222,1.6147967384348259,2.536334158533794
ark,2111,Noun,2.30102999566398,1,,2.666666667,0.5366678307462314,2.4639184088616464
crude,2332,Adjective,2.19312459835446,1,,2.3823529409999997,0.952421454172068,2.6332480116713413
lime,2349,Noun,2.22788670461367,1,0.5,2.296296296,0.7278735736755757,2.4513811046756167
brig,2922,Noun,2.19312459835446,1,,2.34375,1.0332683901886532,2.5059422104864377
drought,2459,Noun,1.8512583487190801,1,,1.5724725940000002,0.4941141872055802,1.7920668118305816
meadow,2411,Noun,2.06818586174616,1,-1.0,2.4285714290000002,-0.06668649565173479,2.3012925237133177
deacon,2324,Noun,2.16731733474818,1,,2.2,-0.3159879354111431,2.381485550280594
flip,1351,Verb,2.86272752831797,1,,2.913043478,1.6902257156874128,2.708775277935932
shelf,1896,Noun,2.55144999797288,1,,2.135135135,0.630511781055634,2.2402056592285247
gong,2570,Name,2.0969100130080602,1,3.09090909090909,,2.630244680655952,2.7540510992098697
premise,3179,Noun,1.79239168949825,1,,2.363636364,0.6976638871088215,2.4043182199059627
leap,1794,Noun,2.5327543789925,1,1.8181818181818201,2.3214285709999998,1.9840029805179626,2.345019001444522
ruin,785,Verb,3.16316137497702,1,0.46153846153846206,1.8125,1.5357825514828884,2.277387288813607
noon,1648,Noun,2.9661417327390294,1,,2.413793103,0.25402282172642676,2.217171343199058
stunt,1737,Noun,2.67209785793572,1,,2.56,1.0173288177071962,2.6747727855791803
niece,1348,Noun,2.68752896121463,1,,2.03125,0.5132251589294299,2.196002303893954
surf,1912,Noun,2.51188336097887,1,,2.676470588,1.8152911496943478,2.5248926396648894
gentle,1191,Adjective,2.92685670894969,1,2.642857143,,1.7401044077799974,2.475535293753937
probe,1993,Noun,2.3541084391474,1,,2.9,1.1015990703665648,2.364631488947634
nickel,2049,Noun,2.63548374681491,1,0.7272727272727271,2.421052632,0.2424789918371374,2.182947540823439
tear,906,Verb,3.1392492175716096,1,0.5555555560000001,1.8333333330000001,1.5286878187550452,1.9151378194818145
shine,1134,Verb,3.0228406108765298,1,2.2666666666666697,,1.9942618395338378,2.4267609701882904
peasant,2088,Noun,2.31386722036915,1,,2.833333333,0.018724454944902935,2.246441730531387
judo,3101,Noun,1.69897000433602,1,,2.925,1.1030817677680929,2.354821741264164
cane,2065,Noun,2.62940959910272,1,,2.029411765,1.0773342289428092,2.348979669557999
ego,1683,Noun,2.58319877396862,1,,2.666666667,0.42103469002602,2.605651219989525
fragment,2626,Noun,1.98677173426624,1,,2.371428571,-0.5222630626396497,2.0455840694689247
banana,1717,Noun,2.73878055848437,1,1.0,,0.5807642905255963,2.897365920392408
friction,2900,Noun,1.8061799739838897,1,,2.483870968,1.1155360336635571,2.31649881490822
carpet,1605,Noun,2.7745169657285498,1,-0.272727272727273,2.3,1.0358320535026577,2.2818816587573183
buzz,1432,Unclassified,2.91115760873998,1,3.69230769230769,,2.4420818642466733,2.9411404233894625
homage,3380,Noun,1.8325089127062402,1,,2.285714286,1.954681159813457,2.1345090783011162
